time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
2175,170,96,162,218.0,22,17,53,
2176,190,97,163,218.0,22,19,49,
2177,172,97,163,218.0,22,17,55,
2178,152,96,162,218.0,22,15,59,
2179,189,95,162,218.0,22,19,48,
2180,184,96,162,218.0,22,18,54,
2181,179,97,162,218.0,22,18,54,
2182,159,97,162,218.0,22,16,58,
2183,185,98,162,218.2,22,18,48,
2184,171,98,162,218.2,22,17,57,
2185,150,96,162,218.2,22,15,60,
2186,181,97,161,218.2,22,18,45,
2187,170,97,161,218.2,22,17,45,
2188,168,96,161,218.2,22,17,52,
2189,167,96,161,218.2,22,17,46,
2190,180,96,161,218.2,22,18,58,
2191,180,96,161,218.2,22,18,54,
2192,173,97,161,218.2,22,17,53,
2193,177,96,161,218.2,22,18,54,
2194,170,96,161,218.2,22,17,50,
2195,188,96,161,218.2,22,19,53,
2196,182,97,160,218.2,22,18,52,
2197,168,97,160,218.2,22,17,46,
2198,179,96,160,218.2,22,18,51,
2199,167,96,160,218.2,22,17,51,
2200,187,96,160,218.2,22,19,54,
2201,173,96,160,218.2,22,17,52,
2202,164,95,160,218.2,22,16,47,
2203,186,95,160,218.2,22,19,50,
2204,161,96,160,218.4,22,16,56,
2205,186,95,160,218.4,22,19,59,
2206,177,96,160,218.4,22,18,52,
2207,190,97,160,218.4,22,19,49,
2208,167,97,160,218.4,22,16,56,
2209,159,96,160,218.4,22,16,55,
2210,178,96,160,218.6,22,18,50,
2211,155,97,160,218.6,22,15,54,
2212,156,95,160,218.6,22,16,53,
2213,174,95,160,218.6,22,17,53,
2214,179,96,160,218.6,22,18,47,
2215,188,96,160,218.6,22,19,56,
2216,154,96,159,218.6,22,15,56,
2217,170,95,159,218.6,22,17,53,
2218,185,96,159,218.6,22,18,50,
2219,164,96,159,218.6,22,16,53,
2220,160,94,159,218.6,22,16,53,
2221,182,95,159,218.6,22,18,53,
2222,166,95,159,218.6,22,17,46,
2223,186,96,159,218.6,22,19,53,
2224,176,96,159,218.8,22,18,53,
2225,169,96,159,218.8,22,17,57,
2226,174,96,159,218.8,22,17,57,
2227,172,96,159,218.8,22,17,51,
2228,179,96,160,218.8,22,18,56,
2229,166,96,160,218.8,22,17,63,
2230,177,97,160,218.8,22,17,51,
2231,173,97,160,218.8,22,17,54,
2232,172,96,161,218.8,22,17,54,
2233,152,96,161,218.8,22,15,50,
2234,177,96,161,218.8,22,18,53,
2235,176,95,161,218.8,22,18,58,
2236,169,95,161,218.8,22,17,58,
2237,184,96,161,218.8,22,18,45,
2238,178,97,161,218.8,22,18,52,
2239,220,97,161,218.8,22,22,51,
2240,227,100,161,218.8,22,22,58,
2241,248,105,162,218.8,22,23,54,
2242,332,111,162,218.8,22,29,46,
2243,294,119,162,218.8,22,24,54,
2244,325,119,163,218.6,22,26,54,
2245,424,117,163,218.6,22,35,51,
2246,470,118,164,218.6,22,38,52,
2247,450,121,165,218.6,22,36,51,
2248,404,121,165,218.6,22,32,51,
2249,438,121,166,218.6,22,35,51,
2250,435,122,167,218.6,22,34,51,
2251,380,123,168,218.6,22,30,52,
2252,414,121,168,218.6,22,33,52,
2253,434,122,169,218.6,22,34,51,
2254,425,123,170,218.6,22,33,51,
2255,402,123,170,218.6,22,31,51,
2256,391,122,171,218.6,22,31,51,
2257,386,122,172,218.6,22,30,49,
2258,412,122,172,218.6,22,32,50,
2259,306,126,173,218.6,22,23,56,
2260,78,131,173,218.6,22,6,59,
2261,5,111,174,218.6,22,0,53,
2262,47,113,174,218.6,22,4,37,
2263,95,109,174,218.6,22,8,46,
2264,108,109,174,218.6,22,9,46,
2265,108,106,175,218.6,22,10,44,
2266,136,103,174,218.6,22,13,48,
2267,141,103,174,218.6,22,13,48,
2268,148,103,174,218.6,22,14,47,
2269,152,103,174,218.6,22,14,51,
2270,135,102,174,218.6,22,13,46,
2271,141,102,173,218.6,22,13,46,
2272,145,102,173,218.8,22,14,46,
2273,140,101,173,218.8,22,13,49,
2274,129,101,173,218.8,22,12,58,
2275,140,101,172,218.8,22,13,48,
2276,154,100,172,218.8,22,15,53,
2277,140,100,172,218.8,22,13,53,
2278,142,101,172,218.8,22,13,48,
2279,145,100,171,218.8,22,14,53,
2280,145,100,171,218.8,22,14,53,
2281,144,100,171,218.8,22,14,55,
2282,152,99,171,218.8,22,15,51,
2283,156,100,171,218.8,22,15,51,
2284,173,101,170,218.8,22,16,50,
2285,157,101,170,218.8,22,15,53,
2286,155,101,170,218.8,22,15,47,
2287,142,101,170,218.8,22,13,50,
2288,147,101,170,218.8,22,14,56,
2289,137,100,170,218.8,22,13,56,
2290,142,100,169,218.8,22,14,48,
2291,150,100,169,218.8,22,14,50,
2292,150,101,169,218.8,22,14,46,
2293,151,101,169,218.8,22,14,50,
2294,137,100,168,218.8,22,13,54,
2295,148,100,168,218.8,22,14,48,
2296,144,101,168,218.8,22,14,53,
2297,159,100,168,218.8,22,15,56,
2298,154,102,168,218.8,22,14,45,
2299,128,101,168,218.8,22,12,45,
2300,133,101,167,218.6,22,13,53,
2301,150,100,167,218.6,22,14,49,
2302,158,101,167,218.6,22,15,46,
2303,153,101,167,218.6,22,14,58,
2304,130,101,167,218.6,22,12,63,
2305,137,100,167,218.6,22,13,47,
2306,157,100,167,218.6,22,15,47,
2307,157,101,167,218.6,22,15,49,
2308,143,102,167,218.6,22,13,60,
2309,132,101,166,218.6,22,12,51,
2310,135,101,166,218.6,22,13,48,
2311,142,100,166,218.6,22,14,51,
2312,149,100,166,218.6,22,14,55,
2313,147,100,166,218.6,22,14,56,
2314,144,101,165,218.6,22,14,52,
2315,145,100,165,218.6,22,14,48,
2316,166,101,165,218.6,22,16,57,
2317,136,101,164,218.6,22,13,57,
2318,150,101,164,218.6,22,14,50,
2319,147,101,164,218.6,22,14,47,
2320,151,101,163,218.6,22,14,54,
2321,142,102,163,218.6,22,13,49,
2322,146,101,163,218.6,22,14,50,
2323,152,101,163,218.6,22,14,50,
2324,158,102,162,218.6,22,15,49,
2325,153,102,162,218.6,22,14,55,
2326,143,102,162,218.6,22,13,54,
2327,163,102,162,218.6,22,15,52,
2328,232,106,161,218.6,22,21,48,
2329,181,108,161,218.6,22,16,53,
2330,213,113,161,218.6,22,18,52,
2331,314,111,161,218.6,22,27,47,
2332,452,112,161,218.6,22,39,51,
2333,431,114,161,218.6,22,36,53,
2334,439,114,161,218.6,22,37,53,
2335,433,116,161,218.6,22,36,54,
2336,401,116,162,218.6,22,33,53,
2337,383,114,163,218.6,22,32,55,
2338,421,114,163,218.6,22,35,55,
2339,418,116,164,218.6,22,34,53,
2340,406,115,165,218.6,22,34,53,
2341,391,115,166,218.6,22,32,54,
2342,426,116,166,218.6,22,35,53,
2343,375,115,167,218.6,22,31,50,
2344,418,115,168,218.6,22,35,53,
2345,402,115,169,218.6,22,33,53,
2346,200,122,169,218.6,22,16,55,
2347,29,118,170,218.8,22,2,73,
2348,64,113,170,218.8,22,5,50,
2349,103,109,171,218.8,22,9,44,
2350,118,107,171,218.8,22,11,48,
2351,148,107,171,218.8,22,13,48,
2352,123,107,171,218.8,22,11,50,
2353,125,105,172,218.8,22,11,46,
2354,141,105,172,218.8,22,13,51,
2355,135,104,172,218.8,22,12,49,
2356,131,104,172,218.8,22,12,51,
2357,144,103,172,218.8,22,13,51,
2358,159,103,173,218.8,22,15,48,
2359,160,104,173,218.8,22,15,53,
2360,139,104,173,218.6,22,13,54,
2361,137,103,173,218.6,22,13,45,
2362,146,104,172,218.6,22,13,45,
2363,143,103,172,218.6,22,13,51,
2364,120,103,172,218.6,22,11,57,
2365,171,104,172,218.6,22,16,54,
2366,135,104,172,218.6,22,12,57,
2367,134,103,172,218.6,22,12,57,
2368,143,103,172,218.6,22,13,46,
2369,167,103,172,218.6,22,15,52,
2370,134,104,171,218.6,22,12,62,
2371,133,103,171,218.6,22,12,45,
2372,142,103,171,218.6,22,13,45,
2373,144,102,171,218.6,22,13,51,
2374,155,102,171,218.6,22,15,48,
2375,140,102,170,218.6,22,13,48,
2376,137,102,170,218.6,22,13,49,
2377,147,101,170,218.6,22,14,45,
2378,154,101,169,218.6,22,15,53,
2379,153,102,169,218.6,22,14,53,
2380,159,102,168,218.6,22,15,50,
2381,142,102,168,218.6,22,13,55,
2382,151,102,168,218.6,22,14,52,
2383,160,103,167,218.6,22,15,49,
2384,140,103,167,218.6,22,13,58,
2385,133,102,166,218.6,22,12,49,
2386,151,102,166,218.6,22,14,49,
2387,145,103,165,218.6,22,13,50,
2388,158,102,165,218.6,22,15,54,
2389,164,103,165,218.6,22,15,52,
2390,143,103,164,218.6,22,13,52,
2391,160,103,164,218.6,22,15,55,
2392,148,103,164,218.6,22,14,50,
2393,148,104,164,218.6,22,14,55,
2394,147,104,164,218.6,22,13,55,
2395,155,104,163,218.6,22,14,54,
2396,151,104,163,218.6,22,14,58,
2397,133,103,163,218.6,22,12,54,
2398,151,103,163,218.6,22,14,49,
2399,144,102,163,218.6,22,13,55,
2400,153,103,162,218.6,22,14,52,
2401,149,103,162,218.6,22,14,50,
2402,155,103,162,218.6,22,14,55,
2403,144,103,162,218.6,22,13,55,
2404,142,103,162,218.6,22,13,53,
2405,151,103,162,218.6,22,14,57,
2406,156,103,162,218.6,22,14,54,
2407,164,104,161,218.6,22,15,54,
2408,144,105,161,218.6,22,13,59,
2409,128,104,161,218.6,22,12,51,
2410,127,103,161,218.6,22,12,50,
2411,150,103,161,218.6,22,14,50,
2412,150,104,161,218.6,22,14,49,
2413,145,104,161,218.6,22,13,50,
2414,148,104,161,218.6,22,14,50,
2415,135,104,160,218.6,22,12,51,
2416,197,103,160,218.6,22,18,46,
2417,297,112,160,218.6,22,25,46,
2418,344,112,161,218.6,22,29,56,
2419,405,111,161,218.6,22,35,50,
2420,443,112,161,218.6,22,38,51,
2421,454,114,161,218.6,22,38,53,
2422,435,116,162,218.6,22,36,50,
2423,426,117,162,218.6,22,35,50,
2424,439,119,163,218.8,22,35,52,
2425,392,119,164,218.8,22,31,50,
2426,442,120,164,218.8,22,35,51,
2427,427,120,165,218.8,22,34,50,
2428,519,124,165,218.8,22,40,50,
2429,403,129,166,218.8,22,30,51,
2430,345,129,167,218.8,22,26,52,
2431,345,124,168,218.8,22,27,51,
2432,389,121,168,218.8,22,31,51,
2433,262,127,169,218.8,22,20,51,
2434,21,111,170,218.8,22,2,65,
2435,6,107,170,218.8,22,1,65,
2436,32,100,171,218.8,22,3,65,
2437,33,100,171,218.8,22,3,29,
2438,200,103,171,218.8,22,19,57,
2439,166,106,172,218.8,22,15,52,
2440,137,105,172,218.8,22,12,52,
2441,129,105,172,218.8,22,12,52,
2442,139,104,172,218.8,22,13,51,
2443,138,104,172,218.8,22,13,51,
2444,137,104,173,218.8,22,13,43,
2445,150,104,173,218.8,22,14,43,
2446,153,104,173,218.8,22,14,50,
2447,143,105,173,218.8,22,13,47,
2448,141,105,172,218.8,22,13,51,
2449,140,104,172,218.8,22,13,40,
2450,155,104,172,218.8,22,14,54,
2451,142,105,172,218.8,22,13,53,
2452,145,104,172,218.8,22,13,56,
2453,125,104,172,218.8,22,11,49,
2454,146,104,172,218.8,22,13,44,
2455,146,103,172,218.8,22,14,46,
2456,143,104,172,218.8,22,13,51,
2457,148,103,172,218.8,22,14,51,
2458,133,103,172,218.8,22,12,52,
2459,148,102,172,218.8,22,14,57,
2460,140,102,171,219.0,22,13,48,
2461,147,103,171,219.0,22,14,53,
2462,154,103,171,219.0,22,14,56,
2463,134,103,171,219.0,22,12,56,
2464,152,102,171,218.8,22,14,51,
2465,136,102,171,218.8,22,13,55,
2466,138,102,171,218.8,22,13,46,
2467,140,102,171,218.8,22,13,48,
2468,139,101,171,218.8,22,13,49,
2469,149,101,170,218.8,22,14,54,
2470,139,101,170,218.8,22,13,55,
2471,143,101,169,218.8,22,14,49,
2472,151,101,169,218.8,22,14,51,
2473,149,101,169,218.8,22,14,56,
2474,143,101,168,218.8,22,14,49,
2475,139,100,168,218.8,22,13,49,
2476,131,100,168,218.8,22,13,48,
2477,147,100,167,218.8,22,14,47,
2478,151,100,167,218.8,22,14,50,
2479,151,100,167,218.8,22,14,50,
2480,144,100,167,218.8,22,14,50,
2481,142,100,167,218.8,22,14,48,
2482,147,100,166,218.8,22,14,53,
2483,147,100,166,218.8,22,14,52,
2484,133,100,166,218.8,22,13,56,
2485,144,100,166,218.8,22,14,49,
2486,145,100,166,218.8,22,14,49,
2487,140,100,166,218.8,22,13,52,
2488,141,100,166,218.8,22,13,53,
2489,156,100,166,218.8,22,15,52,
2490,135,100,166,218.8,22,13,52,
2491,144,100,165,218.8,22,14,51,
2492,149,100,165,218.8,22,14,48,
2493,166,101,165,218.8,22,16,52,
2494,136,102,165,218.8,22,13,67,
2495,127,100,165,218.8,22,12,54,
2496,162,101,164,218.8,22,15,53,
2497,132,101,164,218.8,22,12,53,
2498,147,101,164,218.8,22,14,54,
2499,151,101,164,218.8,22,14,53,
2500,127,101,163,218.8,22,12,48,
2501,146,101,162,218.8,22,14,51,
2502,152,102,162,218.8,22,14,55,
2503,147,101,161,218.8,22,14,56,
2504,278,107,161,218.8,22,25,50,
2505,368,109,161,218.6,22,32,49,
2506,466,112,161,218.6,22,40,53,
2507,485,115,161,218.6,22,40,52,
2508,414,117,162,218.6,22,34,52,
2509,359,117,162,218.6,22,29,53,
2510,404,115,163,218.6,22,34,47,
2511,399,116,164,218.8,22,33,51,
2512,394,114,164,218.8,22,33,52,
2513,411,115,165,218.8,22,34,51,
2514,409,115,166,218.6,22,34,51,
2515,418,116,167,218.6,22,34,52,
2516,418,116,168,218.6,22,34,52,
2517,405,117,168,218.6,22,33,52,
2518,421,118,169,218.6,22,34,52,
2519,432,119,170,218.6,22,35,53,
2520,380,125,171,218.6,22,29,52,
2521,110,133,172,218.6,22,8,69,
2522,6,115,172,218.6,22,0,0,
2523,43,106,173,218.6,22,4,1,
2524,108,111,173,218.6,22,9,48,
2525,104,108,174,218.6,22,9,48,
2526,121,107,174,218.6,22,11,47,
2527,132,106,174,218.4,22,12,43,
2528,129,106,174,218.4,22,12,51,
2529,125,105,174,218.4,22,11,45,
2530,122,104,174,218.4,22,11,47,
2531,151,104,174,218.4,22,14,47,
2532,145,104,174,218.4,22,13,52,
2533,138,104,174,218.4,22,13,48,
2534,145,104,174,218.6,22,13,47,
2535,146,104,173,218.6,22,13,51,
2536,139,104,173,218.6,22,13,51,
2537,128,103,173,218.6,22,12,52,
2538,135,102,173,218.6,22,13,50,
2539,146,102,173,218.6,22,14,53,
2540,161,102,173,218.6,22,15,51,
2541,154,103,173,218.6,22,14,54,
2542,138,103,172,218.6,22,13,50,
2543,132,102,172,218.6,22,12,49,
2544,142,103,172,218.6,22,13,54,
2545,153,102,172,218.6,22,14,59,
2546,143,102,172,218.6,22,13,59,
2547,140,102,172,218.6,22,13,59,
2548,147,102,171,218.6,22,14,52,
2549,153,102,171,218.6,22,14,54,
2550,147,102,171,218.6,22,14,47,
2551,140,102,171,218.6,22,13,50,
2552,155,102,171,218.6,22,15,47,
2553,164,102,171,218.6,22,15,47,
2554,135,103,171,218.8,22,13,57,
2555,140,102,171,218.8,22,13,53,
2556,138,102,171,219.0,22,13,50,
2557,140,102,171,219.0,22,13,51,
2558,160,101,171,219.0,22,15,53,
2559,164,102,171,219.0,22,15,55,
2560,141,102,171,219.0,22,13,50,
2561,152,102,170,219.0,22,14,43,
2562,160,103,170,219.0,22,15,52,
2563,161,103,170,219.0,22,15,52,
2564,150,103,170,219.0,22,14,53,
2565,136,103,169,219.0,22,13,55,
2566,151,103,169,219.0,22,14,48,
2567,143,103,168,219.0,22,13,48,
2568,157,103,168,219.0,22,15,48,
2569,147,102,168,219.0,22,14,50,
2570,142,102,167,219.0,22,13,54,
2571,144,102,166,219.0,22,13,48,
2572,145,102,166,219.0,22,14,56,
2573,138,102,165,219.0,22,13,55,
2574,155,102,165,219.0,22,15,50,
2575,155,103,165,219.0,22,14,54,
2576,149,103,164,218.8,22,14,56,
2577,142,102,164,218.8,22,13,51,
2578,143,102,164,218.8,22,13,48,
2579,161,102,164,218.8,22,15,45,
2580,169,103,164,218.8,22,16,50,
2581,133,103,164,218.8,22,12,50,
2582,150,102,164,218.8,22,14,50,
2583,160,103,164,218.8,22,15,48,
2584,157,104,164,218.8,22,14,56,
2585,143,103,164,218.8,22,13,59,
2586,150,103,164,218.8,22,14,49,
2587,146,103,163,218.8,22,14,48,
2588,165,103,163,218.8,22,15,47,
2589,269,109,163,218.8,22,24,49,
2590,232,115,163,218.8,22,19,56,
2591,259,117,163,218.8,22,21,52,
2592,289,118,163,218.8,22,23,51,
2593,422,113,163,218.8,22,36,48,
2594,421,115,163,218.8,22,35,54,
2595,412,116,164,218.8,22,34,51,
2596,411,116,164,218.8,22,34,51,
2597,422,116,164,218.8,22,35,51,
2598,408,116,165,218.8,22,34,51,
2599,395,116,165,218.8,22,33,52,
2600,409,116,165,218.8,22,34,52,
2601,418,116,166,218.8,22,34,50,
2602,434,119,166,218.8,22,35,53,
2603,403,117,167,218.8,22,33,53,
2604,419,119,168,218.8,22,34,50,
2605,389,119,169,218.8,22,31,52,
2606,395,117,169,218.8,22,32,51,
2607,253,125,170,218.8,22,19,65,
2608,22,114,171,218.8,22,2,65,
2609,33,102,171,218.8,22,3,68,
2610,33,107,172,218.8,22,3,23,
2611,139,104,172,218.8,22,13,42,
2612,156,105,172,218.8,22,14,50,
2613,125,105,173,218.8,22,11,51,
2614,134,104,173,218.8,22,12,42,
2615,153,105,173,218.8,22,14,50,
2616,136,105,173,218.8,22,12,51,
2617,130,105,174,218.8,22,12,43,
2618,158,104,174,218.8,22,15,47,
2619,124,105,174,218.8,22,11,52,
2620,142,104,174,218.8,22,13,44,
2621,139,103,174,218.6,22,13,52,
2622,148,103,174,218.6,22,14,52,
2623,147,104,174,218.6,22,13,56,
2624,151,103,174,218.6,22,14,56,
2625,141,104,174,218.6,22,13,49,
2626,143,104,174,218.6,22,13,49,
2627,149,104,174,218.6,22,14,50,
2628,146,104,174,218.6,22,13,52,
2629,147,104,174,218.6,22,13,55,
2630,141,103,174,218.6,22,13,52,
2631,147,103,174,218.6,22,14,46,
2632,151,104,174,218.6,22,14,51,
2633,150,103,174,218.6,22,14,54,
2634,143,104,174,218.6,22,13,59,
2635,136,103,173,218.6,22,13,50,
2636,141,103,173,218.6,22,13,50,
2637,150,103,173,218.8,22,14,51,
2638,144,103,172,218.8,22,13,51,
2639,143,103,172,218.8,22,13,48,
2640,139,103,171,218.8,22,13,54,
2641,148,102,171,218.8,22,14,52,
2642,146,103,171,218.8,22,14,52,
2643,138,103,170,218.8,22,13,51,
2644,150,102,170,218.8,22,14,53,
2645,161,103,169,218.8,22,15,58,
2646,136,103,169,218.8,22,13,44,
2647,131,102,168,218.8,22,12,51,
2648,146,103,168,218.8,22,14,50,
2649,131,102,167,218.8,22,12,52,
2650,136,102,167,219.0,22,13,49,
2651,129,101,166,219.0,22,12,51,
2652,155,101,166,219.0,22,15,48,
2653,154,102,165,219.0,22,14,61,
2654,153,102,165,219.0,22,14,61,
2655,140,102,165,219.0,22,13,53,
2656,126,101,165,219.0,22,12,54,
2657,140,101,165,219.0,22,13,43,
2658,162,102,165,219.0,22,15,43,
2659,143,102,164,219.0,22,13,49,
2660,138,101,164,219.0,22,13,52,
2661,147,101,164,219.0,22,14,49,
2662,154,101,163,219.0,22,15,56,
2663,135,101,163,219.0,22,13,58,
2664,135,101,163,219.0,22,13,58,
2665,157,101,163,219.0,22,15,58,
2666,161,101,162,219.0,22,15,51,
2667,138,102,162,219.0,22,13,51,
2668,147,101,162,219.0,22,14,45,
2669,146,101,162,219.0,22,14,53,
2670,148,101,162,219.0,22,14,53,
2671,143,102,162,219.0,22,13,53,
2672,130,101,162,219.0,22,12,50,
2673,144,101,162,219.0,22,14,50,
2674,149,101,162,219.0,22,14,56,
2675,146,101,162,219.0,22,14,50,
2676,128,101,162,219.0,22,12,53,
2677,148,100,162,219.0,22,14,48,
2678,154,100,162,219.0,22,15,49,
2679,152,100,162,219.0,22,15,50,
2680,145,101,162,219.0,22,14,55,
2681,129,100,162,219.0,22,12,55,
2682,132,100,162,219.0,22,13,55,
2683,145,100,162,219.0,22,14,50,
2684,155,99,161,219.0,22,15,47,
2685,145,100,161,219.0,22,14,53,
2686,139,99,161,219.0,22,13,52,
2687,159,100,160,219.0,22,15,52,
2688,156,101,160,219.0,22,15,50,
2689,126,100,159,219.0,22,12,52,
2690,131,98,159,219.0,22,13,46,
2691,146,99,159,219.0,22,14,51,
2692,159,99,159,219.0,22,15,51,
2693,149,100,159,219.0,22,14,57,
2694,137,100,159,219.0,22,13,55,
2695,150,99,159,219.0,22,14,50,
2696,155,99,160,219.0,22,15,51,
2697,150,100,160,219.0,22,14,58,
2698,130,99,159,219.0,22,13,53,
2699,150,98,159,219.0,22,15,53,
2700,150,99,159,219.0,22,14,46,
2701,168,99,159,219.0,22,16,50,
2702,155,100,159,219.0,22,15,51,
2703,150,100,159,219.0,22,14,42,
2704,155,101,159,219.0,22,15,42,
2705,139,100,159,219.2,22,13,54,
2706,148,101,158,219.2,22,14,48,
2707,150,101,158,219.2,22,14,50,
2708,158,100,158,219.2,22,15,53,
2709,137,101,158,219.2,22,13,52,
2710,147,100,157,219.2,22,14,47,
2711,153,101,156,219.2,22,14,47,
2712,149,101,156,219.2,22,14,47,
2713,154,101,155,219.2,22,15,54,
2714,145,101,155,219.2,22,14,56,
2715,147,101,154,219.2,22,14,46,
2716,144,101,154,219.2,22,14,46,
2717,153,101,154,219.2,22,14,54,
2718,143,101,153,219.2,22,14,45,
2719,138,101,153,219.2,22,13,48,
2720,135,100,152,219.2,22,13,50,
2721,158,101,152,219.2,22,15,55,
2722,133,101,151,219.2,22,13,57,
2723,122,100,151,219.2,22,12,46,
2724,164,100,150,219.2,22,16,48,
2725,146,101,150,219.2,22,14,56,
2726,154,101,150,219.2,22,15,56,
2727,150,101,150,219.2,22,14,56,
2728,141,101,150,219.2,22,13,52,
2729,139,101,150,219.2,22,13,54,
2730,161,102,150,219.2,22,15,58,
2731,135,101,150,219.2,22,13,58,
2732,156,101,150,219.2,22,15,49,
2733,142,101,151,219.2,22,13,48,
2734,134,101,151,219.2,22,13,54,
2735,143,100,151,219.2,22,14,48,
2736,158,100,152,219.2,22,15,51,
2737,161,102,152,219.2,22,15,49,
2738,151,101,152,219.2,22,14,51,
2739,138,101,152,219.4,22,13,51,
2740,138,101,152,219.4,22,13,49,
2741,165,101,152,219.4,22,16,51,
2742,134,101,152,219.4,22,13,56,
2743,158,101,151,219.4,22,15,47,
2744,150,102,151,219.4,22,14,47,
2745,147,101,151,219.4,22,14,52,
2746,148,102,151,219.4,22,14,56,
2747,132,101,151,219.4,22,12,46,
2748,164,101,151,219.6,22,16,46,
2749,155,102,151,219.6,22,15,51,
2750,139,101,152,219.6,22,13,53,
2751,157,102,152,219.6,22,15,52,
2752,159,103,152,219.6,22,15,51,
2753,133,102,152,219.6,22,12,41,
2754,149,102,153,219.6,22,14,41,
2755,153,103,153,219.6,22,14,47,
2756,139,102,153,219.6,22,13,52,
2757,124,101,154,219.6,22,12,50,
2758,153,101,154,219.6,22,14,52,
2759,159,102,154,219.6,22,15,54,
2760,126,101,155,219.6,22,12,54,
2761,145,102,155,219.6,22,14,50,
2762,145,101,155,219.6,22,14,49,
2763,132,101,155,219.6,22,12,51,
2764,153,101,155,219.6,22,14,46,
2765,150,102,155,219.6,22,14,51,
2766,143,102,156,219.6,22,13,49,
2767,141,102,156,219.6,22,13,50,
2768,125,101,156,219.6,22,12,51,
2769,145,100,157,219.6,22,14,43,
2770,143,101,157,219.6,22,14,47,
2771,149,101,157,219.6,22,14,47,
2772,148,102,157,219.6,22,14,47,
2773,143,101,157,219.8,22,14,48,
2774,150,102,158,219.8,22,14,49,
2775,139,101,158,219.8,22,13,52,
2776,135,101,158,219.8,22,13,47,
2777,143,100,158,219.8,22,14,47,
2778,142,101,158,219.8,22,13,47,
2779,141,100,158,219.8,22,13,49,
2780,154,101,158,219.8,22,15,54,
2781,173,102,158,219.8,22,16,53,
2782,220,105,158,219.8,22,20,51,
2783,199,107,158,219.6,22,18,53,
2784,199,109,158,219.6,22,17,53,
2785,247,114,159,219.6,22,21,50,
2786,285,119,159,219.6,22,23,54,
2787,315,121,159,219.6,22,25,48,
2788,489,120,160,219.6,22,39,52,
2789,475,122,160,219.6,22,37,52,
2790,436,123,161,219.6,22,34,51,
2791,457,122,162,219.6,22,36,51,
2792,437,122,162,219.6,22,34,52,
2793,442,122,163,219.6,22,35,52,
2794,466,122,164,219.6,22,36,51,
2795,462,123,165,219.6,22,36,52,
2796,481,124,166,219.6,22,37,51,
2797,478,127,167,219.6,22,36,51,
2798,467,127,168,219.6,22,35,50,
2799,439,127,169,219.6,22,33,50,
2800,409,127,170,219.6,22,31,51,
2801,442,126,171,219.6,22,33,49,
2802,432,131,171,219.6,22,31,54,
2803,122,130,172,219.6,22,9,100,
2804,27,104,173,219.6,22,2,100,
2805,28,108,173,219.6,22,2,0,
2806,174,108,173,219.6,22,15,45,
2807,174,105,173,219.6,22,16,46,
2808,196,105,173,219.6,22,18,50,
2809,188,104,173,219.6,22,17,49,
2810,203,105,173,219.6,22,18,43,
2811,195,104,173,219.6,22,18,49,
2812,151,103,173,219.6,22,14,53,
2813,218,104,173,219.6,22,20,55,
2814,196,104,173,219.6,22,18,45,
2815,210,105,173,219.6,22,19,54,
2816,187,103,173,219.6,22,17,46,
2817,209,104,173,219.6,22,19,46,
2818,211,104,173,219.6,22,19,47,
2819,208,104,173,219.6,22,19,48,
2820,207,105,173,219.6,22,19,55,
2821,198,104,173,219.6,22,18,55,
2822,190,104,173,219.6,22,17,44,
2823,198,103,173,219.6,22,18,51,
2824,194,103,174,219.6,22,18,55,
2825,213,102,174,219.6,22,20,47,
2826,208,104,174,219.6,22,19,55,
2827,209,103,174,219.6,22,19,55,
2828,208,103,174,219.6,22,19,47,
2829,207,103,174,219.6,22,19,50,
2830,197,103,174,219.6,22,18,55,
2831,194,103,174,219.6,22,18,47,
2832,214,103,174,219.8,22,20,48,
2833,191,103,174,219.8,22,18,46,
2834,198,102,174,219.8,22,19,45,
2835,211,102,174,219.8,22,20,48,
2836,202,103,174,219.8,22,19,56,
2837,186,102,174,219.8,22,17,45,
2838,206,103,174,219.8,22,19,45,
2839,208,103,174,219.8,22,19,50,
2840,216,103,174,219.8,22,20,52,
2841,206,103,174,219.8,22,19,51,
2842,180,102,173,219.8,22,17,53,
2843,203,102,173,219.8,22,19,51,
2844,208,101,173,219.8,22,20,53,
2845,235,102,173,219.8,22,22,53,
2846,201,103,172,219.8,22,19,52,
2847,201,103,172,219.8,22,19,52,
2848,215,103,172,219.8,22,20,60,
2849,200,102,172,219.8,22,19,49,
2850,196,103,172,219.8,22,18,49,
2851,221,102,172,219.8,22,21,52,
2852,198,102,172,219.8,22,19,59,
2853,199,102,172,219.8,22,19,47,
2854,214,102,172,220.0,22,20,49,
2855,203,102,172,220.0,22,19,56,
2856,207,102,172,220.0,22,19,50,
2857,197,102,172,220.0,22,18,49,
2858,197,102,171,220.0,22,18,53,
2859,221,102,171,220.0,22,21,47,
2860,200,102,171,220.0,22,19,53,
2861,218,102,171,220.0,22,20,50,
2862,200,103,171,220.0,22,19,50,
2863,216,103,171,220.0,22,20,58,
2864,203,103,171,220.0,22,19,51,
2865,181,103,171,220.0,22,17,48,
2866,204,102,171,220.0,22,19,48,
2867,205,102,171,220.0,22,19,48,
2868,190,101,171,220.0,22,18,52,
2869,210,102,171,220.0,22,20,49,
2870,205,102,172,220.0,22,19,59,
2871,186,101,171,220.0,22,18,46,
2872,192,100,172,220.0,22,18,46,
