time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
2142,371,103,157,171.6,21,34,52,
2143,355,102,158,171.6,21,33,54,
2144,354,102,160,171.6,21,33,52,
2145,357,101,161,171.6,21,34,52,
2146,378,102,163,171.6,21,35,52,
2147,376,102,164,171.6,21,35,53,
2148,365,102,166,171.6,21,34,53,
2149,359,102,167,171.6,21,34,52,
2150,358,101,168,171.4,21,34,52,
2151,374,102,169,171.4,21,35,53,
2152,369,102,170,171.4,21,35,50,
2153,378,102,170,171.4,21,35,54,
2154,351,102,171,171.4,21,33,50,
2155,375,102,171,171.4,21,35,50,
2156,381,102,172,171.4,21,36,51,
2157,352,103,172,171.4,21,33,52,
2158,373,102,172,171.4,21,35,56,
2159,356,102,172,171.6,21,33,52,
2160,366,102,172,171.6,21,34,50,
2161,358,103,172,171.6,21,33,53,
2162,382,103,172,171.6,21,35,54,
2163,356,103,173,171.6,21,33,52,
2164,362,102,173,171.6,21,34,52,
2165,359,103,173,171.6,21,33,52,
2166,378,102,173,171.8,21,35,53,
2167,379,103,173,171.8,21,35,51,
2168,367,104,173,171.8,21,34,52,
2169,351,103,174,171.8,21,33,48,
2170,377,103,174,171.8,21,35,48,
2171,372,104,174,171.8,21,34,51,
2172,323,102,175,171.8,21,30,50,
2173,358,102,175,171.8,21,34,52,
2174,387,103,175,171.8,21,36,53,
2175,360,103,176,171.8,21,33,47,
2176,367,103,176,171.8,21,34,51,
2177,358,103,177,171.8,21,33,52,
2178,366,102,177,171.8,21,34,51,
2179,370,103,177,171.8,21,34,53,
2180,363,103,178,171.6,21,34,51,
2181,363,104,178,171.6,21,33,52,
2182,365,104,178,171.6,21,34,51,
2183,380,104,178,171.6,21,35,51,
2184,374,105,179,171.6,21,34,52,
2185,366,105,179,171.6,21,33,50,
2186,345,104,179,171.6,21,32,51,
2187,382,104,179,171.6,21,35,51,
2188,360,105,180,171.6,21,33,52,
2189,362,105,180,171.6,21,33,50,
2190,362,105,180,171.6,21,33,51,
2191,347,104,180,171.6,21,32,52,
2192,344,104,180,171.6,21,32,51,
2193,384,104,180,171.6,21,35,51,
2194,361,104,180,171.6,21,33,53,
2195,369,104,181,171.6,21,34,53,
2196,369,104,181,171.6,21,34,52,
2197,341,104,181,171.6,21,31,54,
2198,356,103,181,171.6,21,33,51,
2199,369,104,181,171.6,21,34,51,
2200,368,104,182,171.6,21,34,51,
2201,367,104,182,171.6,21,34,49,
2202,365,104,182,171.6,21,34,54,
2203,339,103,182,171.6,21,31,49,
2204,370,103,182,171.6,21,34,52,
2205,376,103,182,171.6,21,35,55,
2206,346,103,182,171.6,21,32,49,
2207,370,103,182,171.6,21,34,55,
2208,356,103,182,171.6,21,33,56,
2209,360,103,182,171.6,21,33,48,
2210,360,103,182,171.6,21,33,48,
2211,352,102,182,171.6,21,33,52,
2212,348,102,182,171.6,21,33,53,
2213,344,101,182,171.4,21,33,54,
2214,379,102,182,171.4,21,35,53,
2215,322,101,182,171.4,21,30,49,
2216,379,102,182,171.4,21,35,55,
2217,359,102,182,171.4,21,34,51,
2218,352,103,182,171.4,21,33,50,
2219,376,103,182,171.4,21,35,53,
2220,342,104,182,171.4,21,31,56,
2221,338,104,182,171.4,21,31,51,
2222,94,110,182,171.4,21,8,51,
2223,65,104,182,171.6,21,6,57,
2224,77,102,182,171.6,21,7,46,
2225,91,100,182,171.6,21,9,49,
2226,111,99,181,171.6,21,11,53,
2227,129,99,181,171.6,21,12,51,
2228,118,100,181,171.6,21,11,51,
2229,130,100,181,171.6,21,12,51,
2230,127,99,180,171.8,21,12,52,
2231,126,100,180,171.8,21,12,50,
2232,121,100,180,171.8,21,12,50,
2233,113,99,179,171.8,21,11,57,
2234,132,98,179,171.8,21,13,50,
2235,137,99,179,171.8,21,13,52,
2236,133,99,178,171.8,21,13,54,
2237,128,99,178,171.8,21,12,52,
2238,115,99,177,171.8,21,11,52,
2239,130,99,177,171.8,21,13,52,
2240,124,99,177,171.8,21,12,53,
2241,112,99,176,171.8,21,11,64,
2242,123,99,176,171.8,21,12,56,
2243,110,98,176,171.8,21,11,54,
2244,127,98,175,171.8,21,12,50,
2245,132,98,175,171.8,21,13,57,
2246,134,98,175,171.8,21,13,52,
2247,123,98,174,171.8,21,12,53,
2248,134,98,174,171.8,21,13,49,
2249,135,99,174,171.8,21,13,57,
2250,132,99,173,171.8,21,13,60,
2251,132,99,173,171.8,21,13,51,
2252,123,99,173,171.8,21,12,54,
2253,119,99,173,171.8,21,11,57,
2254,125,98,172,171.8,21,12,50,
2255,141,99,172,171.8,21,14,57,
2256,131,99,172,171.8,21,13,57,
2257,119,98,172,171.8,21,12,55,
2258,119,98,171,171.8,21,12,51,
2259,137,98,171,171.8,21,13,54,
2260,130,98,171,171.8,21,13,56,
2261,130,98,170,171.8,21,13,60,
2262,123,98,170,171.8,21,12,55,
2263,134,98,169,171.8,21,13,54,
2264,124,98,168,171.8,21,12,55,
2265,137,98,168,171.8,21,13,54,
2266,125,99,167,171.8,21,12,54,
2267,138,99,167,171.8,21,13,57,
2268,126,99,166,171.8,21,12,59,
2269,120,99,166,171.8,21,12,55,
2270,117,98,166,171.8,21,11,56,
2271,125,98,166,171.8,21,12,55,
2272,136,98,165,171.8,21,13,53,
2273,136,98,165,171.6,21,13,53,
2274,132,99,165,171.6,21,13,58,
2275,140,98,165,171.6,21,14,57,
2276,116,99,165,171.6,21,11,54,
2277,124,98,165,171.6,21,12,56,
2278,130,98,165,171.6,21,13,55,
2279,140,98,165,171.6,21,14,54,
2280,123,99,164,171.6,21,12,56,
2281,113,97,164,171.6,21,11,55,
2282,144,97,164,171.6,21,14,57,
2283,144,97,164,171.8,21,14,57,
2284,139,99,164,171.8,21,13,58,
2285,123,99,164,171.8,21,12,56,
2286,124,98,164,171.8,21,12,57,
2287,133,98,164,171.8,21,13,57,
2288,134,99,164,171.8,21,13,57,
2289,121,98,164,171.8,21,12,56,
2290,132,99,164,171.8,21,13,53,
2291,122,99,164,171.8,21,12,57,
2292,132,99,163,171.8,21,13,62,
2293,112,99,163,171.8,21,11,61,
2294,125,99,163,171.8,21,12,58,
2295,116,99,163,171.8,21,11,54,
2296,120,98,162,171.8,21,12,55,
2297,134,98,162,171.8,21,13,54,
2298,144,99,162,171.8,21,14,54,
2299,134,99,162,171.8,21,13,58,
2300,113,100,161,171.8,21,11,50,
2301,119,99,160,171.8,21,11,50,
2302,133,99,160,171.8,21,13,52,
2303,127,99,159,171.8,21,12,54,
2304,121,99,159,171.8,21,12,52,
2305,107,99,158,171.8,21,10,53,
2306,126,98,158,171.8,21,12,51,
2307,124,98,158,171.8,21,12,54,
2308,122,98,157,171.8,21,12,52,
2309,141,98,157,171.8,21,14,54,
2310,141,99,156,171.8,21,14,64,
2311,111,99,156,171.8,21,11,52,
2312,109,98,155,171.8,21,11,52,
2313,112,97,155,171.8,21,11,51,
2314,140,98,155,171.8,21,14,50,
2315,120,97,154,171.8,21,12,53,
2316,129,98,154,171.8,21,13,55,
2317,128,98,154,171.8,21,12,55,
2318,111,98,154,171.8,21,11,55,
2319,116,97,154,171.8,21,11,49,
2320,125,97,153,171.8,21,12,56,
2321,125,97,153,171.8,21,12,55,
2322,133,98,152,171.8,21,13,57,
2323,125,98,152,171.8,21,12,53,
2324,110,97,152,171.8,21,11,53,
2325,126,97,152,171.8,21,12,46,
2326,126,97,152,171.8,21,12,52,
2327,127,97,152,171.8,21,13,55,
2328,127,98,152,171.8,21,12,55,
2329,128,98,152,171.8,21,12,50,
2330,126,98,152,171.6,21,12,52,
2331,120,98,152,171.6,21,12,51,
2332,121,98,152,171.6,21,12,47,
2333,115,99,152,171.6,21,11,56,
2334,117,98,152,171.6,21,11,56,
2335,114,98,152,171.6,21,11,53,
2336,109,97,152,171.6,21,11,49,
2337,129,97,152,171.6,21,13,53,
2338,129,97,152,171.6,21,13,56,
2339,124,98,153,171.6,21,12,54,
2340,115,97,152,171.4,21,11,61,
2341,124,97,152,171.4,21,12,53,
2342,106,97,152,171.4,21,10,53,
2343,120,97,152,171.4,21,12,56,
2344,123,96,151,171.4,21,12,58,
2345,130,97,151,171.4,21,13,53,
2346,128,97,150,171.4,21,13,53,
2347,128,97,149,171.4,21,13,49,
2348,126,98,149,171.4,21,12,53,
2349,112,97,149,171.4,21,11,53,
2350,124,97,149,171.4,21,12,50,
2351,115,97,149,171.4,21,11,53,
2352,121,96,148,171.4,21,12,54,
2353,126,97,148,171.4,21,12,56,
2354,121,97,148,171.4,21,12,57,
2355,133,97,147,171.4,21,13,54,
2356,117,98,147,171.4,21,11,54,
2357,121,97,147,171.4,21,12,50,
2358,106,97,146,171.4,21,10,55,
2359,105,97,146,171.4,21,10,56,
2360,128,96,146,171.4,21,13,54,
2361,134,97,145,171.4,21,13,54,
2362,110,98,145,171.4,21,11,58,
2363,115,98,145,171.4,21,11,52,
2364,110,97,145,171.4,21,11,51,
2365,123,97,145,171.4,21,12,53,
2366,114,97,145,171.4,21,11,56,
2367,108,97,144,171.4,21,11,56,
2368,111,96,145,171.4,21,11,53,
2369,115,96,145,171.4,21,11,51,
2370,114,96,145,171.4,21,11,63,
2371,116,96,145,171.6,21,12,55,
2372,118,96,145,171.6,21,12,50,
2373,129,96,145,171.6,21,13,47,
2374,131,97,144,171.6,21,13,47,
2375,111,97,143,171.6,21,11,57,
2376,101,96,142,171.6,21,10,53,
2377,117,96,141,171.6,21,12,53,
2378,119,95,141,171.6,21,12,38,
2379,132,97,141,171.8,21,13,62,
2380,111,95,141,171.8,21,11,54,
2381,123,95,141,171.8,21,12,51,
2382,134,96,141,171.8,21,13,52,
2383,114,96,141,171.8,21,11,56,
2384,150,97,142,171.8,21,15,52,
2385,119,96,142,171.8,21,12,56,
2386,108,95,143,171.8,21,11,54,
2387,122,96,144,171.8,21,12,60,
2388,121,97,144,171.8,21,12,53,
2389,110,96,144,171.8,21,11,51,
2390,119,96,145,171.8,21,12,49,
2391,114,96,145,171.8,21,11,49,
2392,126,96,145,171.8,21,13,57,
2393,113,97,145,171.6,21,11,55,
2394,98,97,146,171.6,21,10,53,
2395,110,96,146,171.6,21,11,50,
2396,124,96,146,171.6,21,12,50,
2397,101,95,146,171.6,21,10,53,
2398,121,95,146,171.6,21,12,49,
2399,128,95,146,171.6,21,13,46,
2400,115,96,145,171.6,21,11,55,
2401,108,95,145,171.6,21,11,55,
2402,117,95,145,171.6,21,12,55,
2403,127,96,145,171.6,21,13,52,
2404,109,96,145,171.6,21,11,55,
2405,120,96,145,171.8,21,12,57,
2406,105,96,144,171.8,21,10,56,
2407,104,95,144,171.8,21,10,57,
2408,118,96,144,171.8,21,12,51,
2409,126,97,144,171.8,21,12,52,
2410,115,97,144,171.8,21,11,58,
2411,108,96,144,171.8,21,11,56,
2412,110,97,144,172.0,21,11,57,
2413,105,97,144,172.0,21,10,53,
2414,110,97,144,172.0,21,11,53,
2415,107,95,144,172.0,21,11,51,
2416,116,95,144,172.0,21,12,54,
2417,121,96,144,172.0,21,12,53,
2418,118,96,144,172.0,21,12,56,
2419,101,96,144,172.0,21,10,56,
2420,100,95,144,172.0,21,10,56,
2421,112,95,143,172.0,21,11,53,
2422,112,94,143,172.0,21,11,56,
2423,114,95,143,172.0,21,11,52,
2424,115,95,143,172.2,21,12,53,
2425,99,94,142,172.2,21,10,51,
2426,113,94,142,172.2,21,11,51,
2427,113,94,142,172.2,21,11,48,
2428,141,94,142,172.2,21,14,53,
2429,108,96,142,172.2,21,11,53,
2430,108,95,142,172.2,21,11,54,
2431,113,95,142,172.2,21,11,55,
2432,126,95,142,172.2,21,13,56,
2433,100,95,143,172.2,21,10,56,
2434,108,95,143,172.2,21,11,56,
2435,120,95,143,172.2,21,12,52,
2436,115,96,143,172.2,21,11,53,
2437,102,95,143,172.2,21,10,47,
2438,106,95,143,172.2,21,11,48,
2439,110,94,143,172.2,21,11,57,
2440,119,95,143,172.2,21,12,55,
2441,115,96,143,172.2,21,11,55,
2442,106,96,143,172.2,21,11,51,
2443,122,96,143,172.2,21,12,46,
2444,108,97,143,172.2,21,11,47,
2445,101,97,142,172.2,21,10,54,
2446,97,96,142,172.2,21,10,47,
2447,110,95,142,172.2,21,11,47,
2448,115,95,142,172.2,21,12,51,
2449,116,96,142,172.2,21,12,54,
2450,116,96,142,172.2,21,12,53,
2451,107,97,142,172.2,21,11,50,
2452,110,96,142,172.2,21,11,52,
2453,127,96,143,172.2,21,13,54,
2454,121,97,143,172.2,21,12,54,
2455,112,97,143,172.2,21,11,53,
2456,102,97,143,172.2,21,10,54,
2457,103,97,143,172.2,21,10,58,
2458,103,96,143,172.2,21,10,56,
2459,107,96,143,172.2,21,11,49,
2460,122,96,144,172.2,21,12,50,
2461,120,97,144,172.2,21,12,59,
2462,102,97,144,172.2,21,10,59,
2463,92,96,145,172.2,21,9,59,
2464,107,96,145,172.2,21,11,59,
2465,110,96,145,172.2,21,11,52,
2466,119,96,144,172.2,21,12,57,
2467,111,97,143,172.2,21,11,61,
2468,92,96,142,172.2,21,9,53,
2469,108,95,142,172.2,21,11,50,
2470,119,96,142,172.2,21,12,52,
2471,113,96,141,172.2,21,11,54,
2472,106,96,141,172.2,21,11,53,
2473,122,96,141,172.2,21,12,49,
2474,104,97,141,172.2,21,10,49,
2475,87,96,140,172.2,21,9,55,
2476,111,95,140,172.2,21,11,52,
2477,103,95,140,172.2,21,10,50,
2478,105,96,140,172.2,21,10,50,
2479,104,96,140,172.2,21,10,53,
2480,115,95,140,172.2,21,12,50,
2481,119,96,141,172.2,21,12,58,
2482,113,96,141,172.2,21,11,56,
2483,111,96,141,172.2,21,11,52,
2484,111,96,142,172.2,21,11,53,
2485,113,96,142,172.2,21,11,49,
2486,95,96,142,172.2,21,9,49,
2487,98,95,142,172.2,21,10,53,
2488,117,96,142,172.2,21,12,56,
2489,121,97,142,172.2,21,12,54,
2490,105,96,142,172.2,21,10,64,
2491,93,96,142,172.2,21,9,64,
2492,109,96,142,172.2,21,11,64,
2493,110,97,142,172.2,21,11,54,
2494,110,96,142,172.2,21,11,50,
2495,98,96,142,172.2,21,10,49,
2496,108,95,142,172.2,21,11,49,
2497,110,96,141,172.2,21,11,49,
2498,111,97,141,172.2,21,11,49,
2499,116,96,141,172.2,21,12,54,
2500,111,96,141,172.2,21,11,56,
2501,120,97,141,172.2,21,12,50,
2502,104,98,141,172.2,21,10,41,
2503,83,97,141,172.2,21,8,55,
2504,107,96,141,172.2,21,11,50,
2505,125,97,141,172.2,21,12,48,
2506,101,98,141,172.2,21,10,61,
2507,91,97,141,172.2,21,9,59,
2508,97,96,140,172.2,21,10,48,
2509,106,96,140,172.2,21,11,48,
2510,109,96,140,172.2,21,11,49,
2511,109,97,140,172.2,21,11,54,
2512,105,97,140,172.2,21,10,56,
2513,91,96,140,172.2,21,9,56,
2514,101,95,140,172.2,21,10,51,
2515,121,96,141,172.2,21,12,60,
2516,92,96,141,172.2,21,9,50,
2517,101,95,141,172.2,21,10,52,
2518,112,95,141,172.2,21,11,52,
2519,107,96,141,172.2,21,11,52,
2520,101,96,141,172.2,21,10,50,
2521,105,95,141,172.2,21,11,51,
2522,95,95,140,172.2,21,10,54,
2523,93,95,140,172.4,21,9,47,
2524,106,95,140,172.4,21,11,54,
2525,118,95,140,172.4,21,12,53,
2526,108,95,140,172.4,21,11,59,
2527,105,96,140,172.4,21,10,53,
2528,111,96,140,172.4,21,11,52,
2529,94,95,140,172.4,21,9,52,
2530,102,95,145,172.4,21,10,54,
2531,116,95,143,172.4,21,12,45,
2532,106,96,142,172.4,21,11,54,
2533,110,96,142,172.4,21,11,56,
2534,102,96,142,172.4,21,10,52,
2535,114,96,142,172.4,21,11,58,
2536,97,97,142,172.4,21,10,56,
2537,85,96,142,172.4,21,8,56,
2538,99,96,142,172.4,21,10,57,
2539,112,96,142,172.4,21,11,55,
2540,102,96,143,172.4,21,10,51,
2541,100,96,143,172.4,21,10,53,
2542,108,96,143,172.2,21,11,53,
2543,102,96,143,172.2,21,10,61,
2544,89,96,143,172.2,21,9,52,
2545,97,96,144,172.2,21,10,52,
2546,102,96,144,172.2,21,10,54,
2547,107,96,145,172.2,21,11,54,
2548,89,96,145,172.2,21,9,59,
2549,90,96,145,172.2,21,9,58,
2550,99,95,145,172.2,21,10,50,
2551,94,95,145,172.2,21,9,60,
2552,115,95,145,172.2,21,12,47,
2553,107,96,145,172.2,21,11,52,
2554,100,96,144,172.2,21,10,48,
2555,106,96,144,172.2,21,11,50,
2556,98,96,143,172.2,21,10,49,
2557,102,96,143,172.2,21,10,56,
2558,97,96,142,172.2,21,10,56,
2559,94,95,142,172.2,21,9,46,
2560,104,95,142,172.2,21,10,52,
2561,97,95,141,172.2,21,10,48,
2562,104,95,140,172.2,21,10,49,
2563,112,95,140,172.2,21,11,55,
2564,115,96,139,172.2,21,11,53,
2565,105,97,139,172.2,21,10,53,
2566,94,96,139,172.2,21,9,50,
2567,100,96,139,172.2,21,10,51,
2568,92,96,138,172.2,21,9,51,
2569,94,95,138,172.2,21,9,51,
2570,104,95,138,172.2,21,10,50,
2571,103,95,138,172.2,21,10,54,
2572,114,96,138,172.4,21,11,62,
2573,93,96,138,172.4,21,9,55,
2574,92,96,138,172.4,21,9,56,
2575,90,95,138,172.4,21,9,51,
2576,102,95,138,172.4,21,10,51,
2577,114,95,138,172.4,21,11,52,
2578,114,96,138,172.4,21,11,60,
2579,92,96,138,172.4,21,9,50,
2580,83,96,138,172.4,21,8,50,
2581,90,95,138,172.4,21,9,54,
2582,92,95,138,172.4,21,9,54,
2583,92,94,138,172.4,21,9,49,
2584,106,94,138,172.2,21,11,49,
2585,107,95,138,172.2,21,11,54,
2586,98,96,138,172.2,21,10,54,
2587,95,95,138,172.2,21,10,55,
2588,80,94,138,172.2,21,8,55,
2589,85,94,138,172.2,21,9,53,
2590,94,93,138,172.2,21,10,55,
2591,118,94,138,172.2,21,12,54,
2592,97,94,137,172.2,21,10,54,
2593,100,94,137,172.2,21,10,51,
2594,105,95,137,172.2,21,11,53,
2595,97,95,137,172.2,21,10,58,
2596,90,95,137,172.2,21,9,52,
2597,92,94,137,172.2,21,9,52,
2598,95,94,137,172.2,21,10,50,
2599,100,94,137,172.2,21,10,52,
2600,97,95,137,172.2,21,10,53,
2601,83,94,136,172.2,21,8,53,
2602,102,94,136,172.2,21,10,49,
2603,99,94,136,172.2,21,10,49,
2604,87,95,136,172.2,21,9,56,
2605,88,94,136,172.2,21,9,51,
2606,111,95,136,172.2,21,11,66,
2607,93,95,136,172.2,21,9,47,
2608,94,95,137,172.2,21,9,47,
2609,91,94,137,172.2,21,9,47,
2610,77,93,137,172.2,21,8,47,
2611,133,95,138,172.2,21,13,53,
2612,94,95,138,172.2,21,9,63,
2613,102,95,138,172.2,21,10,56,
2614,97,95,138,172.4,21,10,56,
2615,123,95,137,172.4,21,12,50,
2616,98,96,136,172.4,21,10,53,
2617,79,94,136,172.4,21,8,49,
2618,101,94,135,172.4,21,10,52,
2619,87,93,135,172.4,21,9,44,
2620,98,93,135,172.4,21,10,44,
2621,98,93,136,172.4,21,10,49,
2622,91,93,136,172.4,21,9,44,
2623,109,92,136,172.6,21,11,50,
2624,106,93,137,172.6,21,11,51,
2625,98,93,137,172.6,21,10,48,
2626,81,93,137,172.6,21,8,53,
2627,97,92,137,172.6,21,10,49,
2628,97,92,137,172.6,21,10,51,
2629,94,92,137,172.6,21,10,53,
2630,99,92,137,172.6,21,10,52,
2631,99,91,136,172.6,21,10,52,
2632,102,92,137,172.6,21,11,52,
2633,93,91,137,172.6,21,10,53,
2634,98,92,137,172.6,21,10,55,
2635,86,91,138,172.6,21,9,53,
2636,107,91,138,172.6,21,11,51,
2637,126,94,138,172.6,21,13,57,
2638,102,93,138,172.6,21,10,57,
2639,104,94,138,172.6,21,11,57,
2640,102,94,138,172.6,21,10,55,
2641,90,94,137,172.4,21,9,51,
2642,103,94,137,172.4,21,10,51,
2643,105,94,137,172.4,21,11,57,
2644,97,95,137,172.4,21,10,59,
2645,85,95,137,172.4,21,9,58,
2646,86,94,137,172.4,21,9,53,
2647,103,94,138,172.4,21,10,56,
2648,88,95,138,172.4,21,9,57,
2649,93,94,138,172.4,21,9,57,
2650,105,95,138,172.4,21,11,55,
2651,93,94,138,172.2,21,9,63,
2652,94,95,138,172.2,21,9,53,
2653,77,94,137,172.2,21,8,55,
2654,91,94,137,172.2,21,9,52,
2655,91,94,136,172.2,21,9,52,
2656,91,94,135,172.2,21,9,47,
2657,92,94,135,172.2,21,9,52,
2658,92,94,134,172.2,21,9,52,
2659,101,94,134,172.2,21,10,51,
2660,93,95,134,172.2,21,9,56,
2661,116,96,134,172.2,21,12,57,
2662,77,96,134,172.2,21,8,63,
2663,78,94,134,172.2,21,8,56,
2664,84,94,134,172.2,21,9,55,
2665,99,94,135,172.2,21,10,55,
2666,96,94,135,172.2,21,10,60,
2667,91,95,134,172.2,21,9,57,
2668,79,95,134,172.2,21,8,54,
2669,90,94,133,172.2,21,9,54,
2670,95,94,133,172.2,21,10,54,
2671,89,94,133,172.2,21,9,53,
2672,77,94,133,172.2,21,8,50,
2673,90,94,132,172.2,21,9,47,
2674,88,94,132,172.2,21,9,55,
2675,87,93,132,172.2,21,9,50,
2676,87,93,132,172.2,21,9,54,
2677,96,94,133,172.2,21,10,52,
2678,87,94,134,172.2,21,9,52,
2679,96,94,134,172.2,21,10,52,
2680,107,95,135,172.2,21,11,60,
2681,83,95,135,172.2,21,8,51,
2682,86,95,134,172.2,21,9,54,
2683,85,94,134,172.2,21,9,54,
2684,87,94,134,172.2,21,9,52,
2685,96,94,134,172.2,21,10,49,
2686,91,94,134,172.2,21,9,56,
2687,90,95,134,172.4,21,9,54,
2688,67,94,134,172.4,21,7,57,
2689,87,93,135,172.4,21,9,49,
2690,99,94,135,172.4,21,10,51,
2691,98,94,135,172.4,21,10,59,
2692,77,95,134,172.4,21,8,58,
2693,96,95,134,172.4,21,10,58,
2694,82,95,133,172.4,21,8,56,
2695,85,94,133,172.4,21,9,55,
2696,85,94,132,172.4,21,9,50,
2697,90,94,132,172.4,21,9,55,
2698,83,94,132,172.4,21,8,57,
2699,85,93,132,172.4,21,9,53,
2700,98,93,132,172.4,21,10,53,
2701,97,94,132,172.4,21,10,58,
2702,71,94,132,172.4,21,7,61,
2703,56,93,132,172.4,21,6,63,
,,,,,,,,
