time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
3584,222,80,176,37551.43,133.8,56.589466,36.55698,9.611,25,26,51,340:340:337
3585,238,78,176,37561.07,133.8,56.589527,36.557087,9.592,25,29,51,340:338:340
3586,272,80,176,37570.7,133.8,56.58959,36.5572,9.639,25,32,48,337:338
3587,246,80,177,37580.42,133.8,56.589653,36.557312,9.788,25,29,53,679:340:337
3588,235,81,176,37590.22,133.8,56.589714,36.557423,9.779,25,28,53,340:335:344
3589,278,81,177,37599.99,133.8,56.589775,36.557533,9.76,25,33,49,338:338:340
3590,224,81,177,37609.86,133.8,56.58984,36.557644,9.956,25,26,49,340:338:337
3591,224,81,177,37619.74,133.8,56.589905,36.557755,9.807,25,26,53,338:338
3592,214,80,177,37629.47,133.8,56.58997,36.557865,9.648,25,26,53,340:337:340
3593,208,79,177,37639.1,134.0,56.59003,36.557972,9.611,25,25,46,337:340:338
3594,212,80,177,37648.67,134.0,56.590096,36.55808,9.508,25,25,50,340:337:338:338
3595,265,78,177,37658.14,134.0,56.590153,36.55819,9.452,25,32,50,338:338:335
3596,216,77,177,37667.66,134.0,56.59021,36.558304,9.499,25,27,52,342:337:338
3597,201,78,177,37677.15,134.0,56.590267,36.55842,9.396,25,25,55,338:340:338
3598,256,76,177,37686.56,134.0,56.590324,36.558533,9.331,25,32,50,677:340
3599,283,78,177,37695.95,134.0,56.590378,36.558647,9.349,25,35,49,340:337
3600,256,78,177,37705.39,134.0,56.59043,36.55877,9.452,25,31,49,342:337:338
3601,256,78,177,37714.93,134.0,56.590485,36.55889,9.489,25,31,51,338:337:338
3602,276,78,177,37724.47,133.8,56.590534,36.559017,9.471,25,34,49,337:340:338
3603,299,79,177,37734.07,133.8,56.590584,36.559143,9.611,25,36,49,340:338
3604,282,79,177,37743.71,133.8,56.590633,36.559273,9.573,25,34,50,679:337:340
3605,252,77,177,37753.35,133.8,56.590683,36.559402,9.555,25,31,50,333:342:337
3606,226,79,177,37762.91,133.8,56.590733,36.559532,9.508,25,27,47,338:335:340
3607,268,79,177,37772.4,133.8,56.590782,36.559654,9.471,25,32,48,338:337:340
3608,268,77,177,37781.84,133.8,56.59083,36.55978,9.396,25,33,51,677
3609,264,79,177,37791.27,133.8,56.59088,36.559906,9.405,25,32,51,337:338:340
3610,215,76,177,37800.63,133.8,56.590927,36.56003,9.312,25,27,52,333:342:337
3611,263,76,177,37809.95,133.8,56.590977,36.560158,9.303,25,33,50,338:337:338:337
3612,298,77,177,37819.29,133.8,56.59102,36.560284,9.284,25,37,50,337:340
3613,281,78,177,37828.66,133.8,56.591064,36.560413,9.405,25,34,50,677:337:338
3614,246,76,177,37838.12,133.8,56.591106,36.560547,9.387,25,31,49,338:338:340
3615,250,78,177,37847.63,133.8,56.59115,36.560684,9.433,25,31,49,337:338:338
3616,248,78,177,37857.15,133.8,56.591187,36.56082,9.471,25,30,50,342:337:340
3617,260,80,177,37866.74,133.8,56.591225,36.56096,9.536,26,31,53,338:340
3618,246,79,177,37876.36,133.8,56.591267,36.5611,9.62,26,30,51,338:337:342
3619,239,79,177,37886.02,133.8,56.59131,36.561237,9.592,26,29,50,338:340:338
3620,275,79,177,37895.69,133.8,56.591347,36.56138,9.639,26,33,51,340:338:338
3621,272,81,177,37905.43,133.8,56.591385,36.56152,9.741,26,32,50,340:340:338
3622,214,80,177,37915.21,133.8,56.591423,36.561665,9.713,26,26,51,337:344:338
3623,200,80,177,37925.0,133.8,56.591457,36.56181,9.723,26,24,51,340:337:340
3624,213,81,177,37934.76,133.8,56.591496,36.561954,9.76,26,25,48,338:337:342
3625,186,80,177,37944.56,133.8,56.591526,36.562103,9.741,26,22,52,337:340:338
3626,216,80,177,37954.35,133.8,56.59156,36.562252,9.788,26,26,47,338:338:340
3627,238,82,177,37964.2,133.6,56.59159,36.5624,9.844,26,28,51,338:338:337
3628,201,81,177,37974.12,133.6,56.59162,36.562553,9.919,26,24,54,338:338:338
3629,218,83,177,37984.12,133.6,56.591652,36.562706,9.975,26,25,44,340:335:340
3630,198,81,177,37994.1,133.6,56.591682,36.56286,9.956,26,23,51,337
3631,257,82,177,38004.08,133.4,56.59171,36.56301,9.937,26,30,54,1016:338:340
3632,291,82,177,38014.05,133.4,56.59174,36.563168,9.947,26,34,54,337:340:337
3633,260,83,177,38024.05,133.4,56.591766,36.56332,9.993,26,30,54,337:338:338
3634,260,83,177,38034.08,133.4,56.59179,36.56348,9.975,26,30,49,338:335
3635,260,82,177,38044.08,133.2,56.591812,36.563637,9.937,26,30,47,340:337:340
3636,254,81,177,38054.0,133.2,56.591827,36.563797,9.844,26,30,54,337:338:337
3637,230,80,177,38063.9,133.0,56.591835,36.563957,9.816,26,27,55,338:337:338
3638,294,80,177,38073.75,133.0,56.591846,36.564117,9.853,26,35,55,337:338:338
3639,314,83,177,38083.67,133.0,56.591854,36.564278,9.909,26,36,49,337:338:337
3640,257,81,177,38093.62,133.0,56.59186,36.564438,9.928,26,30,50,340:337:337
3641,242,81,177,38103.51,133.0,56.591866,36.564598,9.835,26,29,51,337:338:337
3642,240,80,177,38113.3,133.0,56.591866,36.56476,9.723,26,29,50,338:340:335
3643,317,80,177,38123.04,132.8,56.59186,36.56492,9.713,26,38,50,337:338:338
3644,289,80,177,38132.74,132.8,56.591854,36.565075,9.685,26,34,50,338:340:337
3645,287,80,177,38142.43,132.8,56.591843,36.56523,9.676,26,34,51,338:338:338
3646,201,79,177,38152.15,132.8,56.591827,36.565388,9.713,26,24,53,337:335:340
3647,245,79,177,38161.81,132.8,56.591805,36.56554,9.573,26,30,50,337:340:338
3648,298,78,177,38171.36,132.8,56.59178,36.56569,9.471,26,36,49,340:337:337
3649,267,77,177,38180.86,132.8,56.59176,36.565838,9.443,26,33,50,340:337:338
3650,245,79,177,38190.33,132.8,56.59173,36.565983,9.433,26,30,50,338:338:335
3651,222,77,177,38199.71,132.8,56.591698,36.566124,9.275,26,28,49,340:338:337
3652,273,76,177,38209.05,132.8,56.59166,36.56626,9.34,26,34,50,340:337:338
3653,196,79,177,38218.44,132.8,56.59162,36.566395,9.275,26,24,68,335:342
3654,246,86,177,38227.67,132.8,56.591576,36.566525,9.125,26,27,48,337:338:337
3655,222,86,177,38236.83,132.8,56.59153,36.566647,9.135,26,25,44,338:338:337
3656,221,85,177,38245.97,132.8,56.59148,36.566765,9.051,26,25,48,337:337:340
3657,175,83,177,38255.09,132.8,56.59143,36.56688,9.023,26,20,53,335:338
3658,194,84,177,38264.11,132.8,56.591373,36.56699,8.864,26,22,49,674:337:340
3659,235,82,177,38273.03,132.8,56.59132,36.567093,8.799,26,27,53,335:342:335
3660,217,82,177,38281.9,132.8,56.591263,36.567192,8.827,26,25,53,340:335:340:337
3661,221,82,177,38290.77,132.8,56.591198,36.567284,8.743,26,26,53,338:340
3662,259,82,177,38299.63,132.8,56.591137,36.56737,8.706,26,30,47,335:340:337
3663,271,83,177,38308.52,133.0,56.591072,36.567455,8.771,26,31,52,337:342:340
3664,249,81,177,38317.41,133.2,56.591007,36.56754,8.808,26,29,51,338:338:338
3665,248,83,177,38326.29,133.2,56.59094,36.567616,8.752,26,29,52,338:340:340
3666,239,82,177,38335.16,133.2,56.59087,36.567688,8.762,26,28,50,338:338:338
3667,257,82,177,38343.97,133.2,56.5908,36.567753,8.715,26,30,51,340:337:340
3668,257,81,177,38352.79,133.2,56.590725,36.56781,8.734,26,30,53,338:340:338
3669,227,81,176,38361.62,133.2,56.590652,36.567856,8.724,26,27,52,342:338:340
3670,227,82,176,38370.44,133.2,56.590576,36.567898,8.743,26,26,52,340:340:340
3671,225,82,176,38379.3,133.4,56.5905,36.567932,8.808,26,26,52,337:344
3672,186,77,176,38388.17,133.4,56.59042,36.56796,8.752,26,23,48,337:340:338
3673,332,82,176,38397.06,133.4,56.590343,36.567986,8.799,26,39,53,342:340:340
3674,237,84,176,38406.0,133.4,56.590263,36.56801,8.948,26,27,53,340:340:340
3675,173,85,176,38415.05,133.4,56.590183,36.568024,9.013,26,19,51,338:340:340
3676,235,85,176,38424.1,133.4,56.5901,36.568035,9.013,26,26,50,340:340:340
3677,204,85,176,38433.24,133.4,56.59002,36.568035,9.107,26,23,50,338:342:337
3678,231,86,176,38442.4,133.4,56.589935,36.568035,9.116,26,26,50,344:337:342
3679,324,87,176,38451.63,133.4,56.589855,36.568024,9.219,25,36,51,340:340:340
3680,340,88,176,38461.01,133.4,56.58977,36.568,9.405,25,37,51,340:340:342
3681,259,89,176,38470.57,133.4,56.589687,36.56797,9.527,25,28,52,335:342:338
3682,246,88,176,38480.16,133.4,56.589603,36.567936,9.527,25,27,50,337:342:340
3683,287,90,176,38489.81,133.4,56.58952,36.567898,9.592,25,30,46,338:340:342
3684,307,92,176,38499.53,133.4,56.589436,36.567852,9.741,25,32,47,338:342
3685,224,92,176,38509.4,133.4,56.58935,36.567795,9.816,25,23,52,337:342:337:342
3686,252,92,176,38519.29,133.4,56.58927,36.567726,9.835,25,26,48,337:342
3687,248,93,176,38529.31,133.6,56.58919,36.567642,9.937,25,25,51,340:337:344
3688,213,92,176,38539.39,133.8,56.589115,36.56756,9.984,25,22,51,338:340:338
3689,308,81,176,38549.5,134.0,56.58904,36.56747,10.012,25,36,55,338:340:338
3690,295,84,176,38559.69,134.2,56.58896,36.567387,10.17,25,34,51,338:338:338
3691,224,85,177,38570.01,134.2,56.588882,36.5673,10.236,25,25,57,338:340:335
3692,247,84,177,38580.38,134.2,56.588802,36.567215,10.273,25,28,49,338:340:337
3693,204,85,177,38590.79,134.4,56.588722,36.567127,10.348,25,23,49,335:338:337
3694,214,85,177,38601.23,134.8,56.588642,36.56704,10.31,25,24,53,337:338:337
3695,291,86,177,38611.65,135.4,56.58856,36.56695,10.366,25,32,49,340:335:340
3696,282,86,177,38622.18,135.8,56.588478,36.566864,10.497,26,31,53,335:338:335
3697,178,86,177,38632.8,136.0,56.588398,36.566772,10.562,25,20,56,338:337:338
3698,195,86,178,38643.38,136.2,56.588314,36.56669,10.469,25,22,56,335:340:335
3699,195,86,177,38653.9,136.4,56.58823,36.56661,10.432,25,22,56,338:337:337
3700,307,87,178,38664.47,136.4,56.588146,36.56654,10.478,26,34,56,337:337:337
3701,230,87,178,38675.02,136.6,56.58806,36.566467,10.506,26,25,51,337:337:335
3702,228,86,178,38685.6,136.6,56.58797,36.5664,10.478,26,25,48,338:335:340
3703,252,86,178,38696.18,136.6,56.587883,36.56633,10.506,26,28,54,333:674
3704,199,86,178,38706.77,136.6,56.587795,36.56627,10.525,26,22,54,337:333:340
3705,220,88,178,38717.41,136.8,56.587708,36.566208,10.516,26,24,53,333:338:335
3706,247,87,178,38728.02,136.8,56.587616,36.566147,10.562,26,27,53,340:337
3707,248,88,178,38738.72,136.8,56.58753,36.566086,10.702,26,27,49,338:335:337
3708,164,88,178,38749.53,137.0,56.587437,36.56602,10.758,26,18,47,337:337:335
3709,174,89,178,38760.33,137.2,56.587345,36.56596,10.749,26,19,52,335:337:337
3710,200,88,178,38771.12,137.2,56.587254,36.565903,10.73,26,22,48,333:340:335:337
3711,201,88,178,38781.89,137.4,56.587162,36.565845,10.777,26,22,54,337:333
3712,247,91,178,38792.73,137.4,56.58707,36.565784,10.805,26,26,47,672:675
3713,205,89,178,38803.6,137.4,56.58698,36.56572,10.87,26,22,56,335:337:333
3714,199,90,178,38814.45,137.4,56.58689,36.56565,10.814,26,21,46,337:335:338
3715,254,90,178,38825.31,137.4,56.5868,36.56558,10.852,26,27,52,335:338:335
3716,169,90,178,38836.22,137.4,56.58671,36.56551,10.861,26,18,56,338:335
3717,169,89,178,38847.14,137.4,56.58662,36.56544,10.88,26,18,55,674:338
3718,171,90,178,38858.03,137.4,56.58653,36.56538,10.824,26,18,53,333:340:335
3719,266,83,177,38868.95,137.4,56.586437,36.56532,10.908,26,31,49,340:337:340
3720,294,84,177,38879.93,137.4,56.586346,36.565258,10.889,26,33,54,337:337:338
3721,238,85,177,38890.88,137.4,56.58625,36.565197,10.982,26,27,54,337:337
3722,228,84,177,38901.89,137.4,56.58616,36.565132,10.954,26,26,54,675:338:340
3723,232,84,177,38912.87,137.4,56.586067,36.565067,10.861,26,26,54,338:333:342
3724,255,83,177,38923.77,137.4,56.585976,36.565002,10.852,26,29,47,335:338:338
3725,301,83,177,38934.67,137.4,56.585884,36.564938,10.852,26,35,49,340:337:338
3726,271,84,177,38945.57,137.4,56.585793,36.564873,10.898,26,31,48,338:340:337
3727,243,84,177,38956.56,137.4,56.5857,36.564808,10.973,26,28,51,335:338:338
3728,195,84,177,38967.58,137.4,56.58561,36.56474,10.992,26,22,51,337:337:340
3729,223,85,177,38978.62,137.2,56.585518,36.564667,11.029,26,25,51,337:337:338
3730,248,85,177,38989.71,137.2,56.585426,36.564598,10.992,26,28,55,338:335:340
3731,241,84,177,39000.72,137.2,56.585335,36.56453,10.973,26,27,52,337:340:337
3732,206,84,177,39011.66,137.2,56.585247,36.564453,10.898,26,23,46,340:338:340
3733,258,84,177,39022.58,137.2,56.58516,36.564373,10.88,26,29,50,340:337:337
3734,227,83,177,39033.47,137.2,56.58507,36.56429,10.833,26,26,50,340:338
3735,248,84,177,39044.27,137.2,56.584988,36.56421,10.768,26,28,51,340:337:340
3736,209,82,177,39055.02,137.2,56.584904,36.56413,10.749,26,24,54,340:337:342
3737,230,83,177,39065.74,137.2,56.58482,36.56404,10.712,26,26,48,337:338:338
3738,223,82,177,39076.42,137.2,56.584736,36.56395,10.684,26,26,49,340:338
3739,239,82,177,39087.13,137.2,56.584656,36.563854,10.74,26,28,48,340:676
3740,248,84,177,39097.88,137.2,56.584576,36.563755,10.768,26,28,51,677:342:338
3741,259,83,177,39108.7,137.2,56.584496,36.563656,10.814,26,30,51,340:340:337
3742,285,83,176,39119.55,137.2,56.584415,36.563553,10.861,26,33,49,342:337:342
3743,252,84,176,39130.45,137.2,56.58434,36.563446,10.926,26,29,51,338:340:338
3744,205,84,176,39141.38,137.2,56.584263,36.563335,10.936,26,23,52,680:340
3745,213,84,176,39152.33,137.2,56.584187,36.563217,10.926,26,24,52,340:340:337
3746,237,85,176,39163.29,137.2,56.584114,36.5631,10.954,26,27,52,338:340:340
3747,249,84,176,39174.28,137.2,56.584045,36.562973,10.964,26,28,54,338:338:340
3748,258,83,177,39185.28,137.2,56.583973,36.562847,10.982,26,30,49,337:340
3749,288,86,177,39196.28,137.2,56.583904,36.562717,10.992,26,32,50,677:338:338
3750,209,84,177,39207.27,137.2,56.58384,36.562588,10.954,26,24,56,337:340:338
3751,165,83,177,39218.18,137.2,56.58377,36.562458,10.814,26,19,56,338:337
3752,230,82,177,39228.97,137.2,56.583706,36.56233,10.656,26,27,50,337:340:338
3753,261,82,177,39239.63,137.2,56.583645,36.562195,10.59,26,30,51,337:337:340
3754,261,80,177,39250.21,137.2,56.583588,36.56206,10.497,26,31,53,335:340:338
3755,296,80,177,39260.69,137.2,56.583527,36.561924,10.385,26,35,53,340:337:340
3756,340,80,177,39271.2,137.2,56.58347,36.56179,10.46,26,41,51,335:338:338
3757,327,81,177,39281.78,137.2,56.583412,36.561657,10.544,26,39,52,337:338:335
3758,324,81,177,39292.36,137.2,56.583355,36.56152,10.534,26,38,50,338:338:335
3759,297,82,178,39302.99,137.2,56.583294,36.561382,10.609,26,35,54,337:335:338
3760,240,82,178,39313.64,137.2,56.583237,36.561245,10.628,26,28,52,335:338:337
3761,300,82,178,39324.26,137.2,56.58317,36.561115,10.6,26,35,52,337:337:338
3762,263,80,178,39334.89,137.6,56.58311,36.560986,10.618,26,31,51,335:337:337
3763,252,82,177,39345.51,137.8,56.58305,36.560852,10.6,26,29,50,340:335:340
3764,267,82,178,39356.11,138.0,56.582993,36.56072,10.628,26,31,53,337:337:337
3765,261,82,178,39366.8,138.0,56.582928,36.560585,10.674,26,30,52,337:340:335
3766,252,83,178,39377.52,138.0,56.582867,36.560448,10.712,26,29,54,340:335
3767,222,82,177,39388.26,138.2,56.58281,36.56031,10.749,26,26,50,676:338:337
3768,238,84,177,39399.07,138.2,56.58275,36.560173,10.777,26,27,46,340:337:340
3769,215,82,177,39409.88,138.4,56.582687,36.560036,10.768,26,25,52,337:337:338
3770,188,83,177,39420.64,138.4,56.582626,36.559902,10.693,26,22,50,337:340:337
3771,181,82,177,39431.27,138.6,56.58256,36.559776,10.553,26,21,49,337:337
3772,242,80,177,39441.72,138.6,56.58249,36.55966,10.478,26,29,54,340:337:338
3773,275,81,177,39452.17,138.6,56.582413,36.559563,10.46,26,32,47,338:338:337
3774,265,80,177,39462.63,138.6,56.582336,36.559467,10.441,26,32,52,340:337:338
3775,230,80,177,39473.06,138.6,56.582256,36.55938,10.469,26,27,53,335:338:338
3776,230,81,177,39483.48,138.8,56.58217,36.55931,10.385,26,27,51,337:338:337
3777,268,79,177,39493.83,138.8,56.58208,36.559254,10.31,26,32,45,342:335:340:338
3778,248,79,177,39504.19,138.8,56.58199,36.55922,10.32,26,30,51,340:338:337
3779,192,78,177,39514.54,138.8,56.581898,36.559204,10.245,26,24,51,337:338
3780,184,78,177,39524.79,139.0,56.581806,36.5592,10.161,26,23,48,337:338:338
3781,185,78,177,39534.99,139.0,56.581715,36.559208,10.077,26,23,49,340:338:340
3782,226,77,177,39545.11,139.0,56.581623,36.55922,10.04,26,28,48,337:340:340
3783,225,77,177,39555.22,139.0,56.581535,36.559235,10.068,26,28,48,338:340
3784,219,78,176,39565.29,139.2,56.581444,36.559246,10.03,26,27,49,680:335:344
3785,263,77,176,39575.35,139.2,56.581352,36.55926,10.049,26,33,51,337:342:338
3786,277,76,177,39585.43,139.2,56.581264,36.55928,10.068,26,35,54,342:338:337
3787,241,76,176,39595.54,139.2,56.581173,36.5593,10.04,26,30,54,342:340:340
3788,241,77,176,39605.63,139.4,56.581085,36.559315,10.021,26,30,50,340:342
3789,214,79,176,39615.68,139.4,56.580994,36.559326,10.003,26,26,52,337:340:340
3790,212,75,176,39625.64,139.6,56.580906,36.559338,9.919,26,27,52,340:340:338
3791,169,79,176,39635.54,139.6,56.580814,36.55934,9.891,26,20,56,342:338:340
3792,280,82,176,39645.46,139.6,56.580727,36.559338,9.872,26,33,48,338:342:338
3793,197,80,176,39655.34,139.6,56.58064,36.559334,9.853,26,24,50,342:337:340:338
3794,198,80,176,39665.13,139.6,56.58055,36.559326,9.741,26,24,55,338:340:340
3795,273,81,176,39674.85,139.6,56.580463,36.55932,9.704,26,32,49,340:338
3796,249,80,176,39684.56,139.8,56.580376,36.5593,9.713,26,30,49,340:340:337
3797,191,80,176,39694.2,139.8,56.58029,36.55926,9.667,26,23,51,344:338:338
3798,181,79,176,39703.88,139.8,56.580208,36.55922,9.639,26,22,50,337:345:338
3799,199,80,176,39713.46,140.0,56.580124,36.559174,9.611,26,24,52,340:340:342
3800,224,79,176,39723.01,140.0,56.580044,36.559124,9.545,26,27,45,340:338:342
3801,263,79,176,39732.6,140.0,56.579967,36.55906,9.601,26,32,54,338:342:338
3802,229,79,176,39742.22,140.0,56.57989,36.558983,9.601,26,28,55,342:338:344
3803,236,79,176,39751.83,140.0,56.579815,36.558907,9.639,26,29,52,340:683
3804,229,80,176,39761.53,140.0,56.579742,36.55882,9.723,26,27,53,338:342
3805,220,80,176,39771.32,140.0,56.57967,36.558727,9.769,26,26,54,338:342:338
3806,214,81,176,39781.13,140.0,56.5796,36.558628,9.853,26,25,54,344:338:340
3807,227,82,176,39791.02,140.0,56.579533,36.558525,9.9,26,26,49,340:342:340
3808,211,82,176,39800.97,140.2,56.579464,36.558422,9.993,26,25,51,342:340
3809,228,82,176,39810.98,140.4,56.579395,36.558315,10.012,26,27,51,680:338:342
3810,244,84,176,39821.08,140.4,56.57933,36.558205,10.133,26,28,49,338:342:340
3811,217,84,176,39831.33,140.6,56.57926,36.558086,10.264,26,25,51,342:338:342
3812,181,86,176,39841.65,140.6,56.579197,36.557972,10.301,26,20,51,338:681
3813,191,84,175,39851.95,140.6,56.57913,36.55786,10.31,26,22,48,342:340:344
3814,182,85,176,39862.3,140.6,56.579056,36.55775,10.385,26,20,53,340:340:342
3815,172,87,175,39872.71,140.6,56.578983,36.557648,10.469,26,19,51,342:340:342
3816,137,89,176,39883.25,140.6,56.578903,36.557556,10.609,26,15,50,340:340:340
3817,142,87,175,39893.9,140.6,56.578815,36.557484,10.693,26,16,48,342:342:342
3818,140,93,175,39904.62,140.6,56.578724,36.557423,10.824,26,14,50,340:344:342
3819,166,83,175,39915.52,140.6,56.57863,36.557377,10.917,26,19,53,685
3820,171,85,175,39926.51,140.6,56.578533,36.557346,11.02,26,19,50,342:340:340
3821,214,86,175,39937.61,140.6,56.578434,36.55733,11.141,26,24,52,344:342:344
3822,148,88,175,39948.87,140.6,56.57833,36.557327,11.271,26,16,53,338:342:342
3823,140,87,175,39960.22,140.4,56.57823,36.55734,11.327,26,15,53,342:340:344
3824,178,88,175,39971.6,140.4,56.57813,36.55737,11.402,26,19,53,342:338:342
3825,160,89,175,39983.06,140.4,56.57803,36.557415,11.486,26,17,51,342:340:342
3826,148,90,175,39994.61,140.2,56.57793,36.55748,11.57,26,16,54,338:342:344
3827,151,89,175,40006.18,140.2,56.57784,36.557556,11.561,26,16,49,340:342:340
3828,177,92,175,40017.79,140.0,56.577744,36.557648,11.542,26,18,52,342:340:342
3829,221,81,175,40029.45,139.8,56.577656,36.55775,11.617,26,26,48,342:342:338
3830,192,83,175,40041.23,139.6,56.57757,36.55786,11.635,26,22,48,347:340:344
3831,189,83,175,40052.97,139.6,56.577484,36.557972,11.635,26,22,54,340:344:342
3832,209,83,175,40064.71,139.4,56.5774,36.55809,11.598,26,24,50,342:342
3833,208,83,175,40076.38,139.4,56.57732,36.558212,11.477,26,24,54,345:342:344
3834,208,81,175,40087.9,139.2,56.577244,36.55833,11.346,26,25,54,342:342:344
3835,226,81,175,40099.38,139.0,56.577164,36.55845,11.29,26,27,49,345:340:342
3836,212,79,174,40110.73,138.8,56.577084,36.55857,11.197,26,26,55,344:344:344
3837,214,81,175,40121.99,138.8,56.577007,36.55869,11.141,26,25,50,342:344:342
3838,201,79,174,40133.2,138.8,56.576935,36.55881,11.076,26,24,50,344:342:345
3839,223,78,174,40144.32,138.6,56.57686,36.55893,11.038,26,27,50,344:688
3840,279,78,174,40155.39,138.6,56.576775,36.559032,10.992,26,34,46,342:347
3841,282,79,174,40166.36,138.6,56.57669,36.55912,10.908,26,34,52,689:344
3842,261,79,174,40177.35,138.4,56.576603,36.559208,11.038,26,32,49,344:345:344
3843,220,77,174,40188.39,138.4,56.576515,36.55929,10.992,26,27,53,345:344:345:342
3844,231,80,174,40199.41,138.2,56.576427,36.55937,10.945,26,28,51,345:344:345
3845,241,77,174,40210.35,138.2,56.576336,36.55944,10.898,26,30,46,342:345
3846,274,78,174,40221.27,138.2,56.576244,36.5595,10.898,26,34,51,688:347
3847,288,80,174,40232.27,138.0,56.576153,36.55956,10.992,26,34,48,688:342
3848,243,79,174,40243.31,138.0,56.576057,36.559612,11.085,26,29,50,344:344:342
3849,266,81,174,40254.41,138.0,56.57596,36.559654,11.132,26,31,48,344:342:345
3850,285,80,174,40265.65,138.0,56.57586,36.55969,11.197,26,34,47,340:342:344
3851,282,83,174,40276.93,138.0,56.57576,36.559704,11.29,26,32,46,345:342:344
3852,235,80,174,40288.2,138.0,56.575657,36.559696,11.29,26,28,46,340:344
3853,248,82,175,40299.52,137.8,56.575558,36.55967,11.374,26,29,47,342:342:340
3854,198,80,175,40310.94,137.8,56.57546,36.559628,11.449,26,24,46,342:342:340
3855,187,82,175,40322.41,137.8,56.57536,36.559578,11.458,26,22,52,344:340:342
3856,275,82,175,40333.94,137.8,56.57526,36.55952,11.495,26,32,52,340:342:344
3857,301,83,175,40345.56,137.6,56.57516,36.559456,11.57,26,35,49,344:340:344
3858,277,84,175,40357.22,137.6,56.575066,36.559387,11.673,26,31,48,342:342:340
3859,238,85,175,40368.96,137.6,56.574966,36.55931,11.757,26,27,49,342:342:340
3860,223,84,175,40380.79,137.4,56.57487,36.559223,11.785,26,25,48,342:342:342
3861,222,84,175,40392.63,137.4,56.57478,36.559128,11.813,26,25,50,342:340:344
3862,245,84,175,40404.52,137.4,56.574688,36.55903,11.766,26,28,50,344:338:344
3863,297,84,175,40416.41,137.2,56.574596,36.558926,11.831,26,34,52,340:344:342
3864,270,84,175,40428.29,137.2,56.57451,36.55882,11.775,26,31,53,344:340:342
3865,270,84,175,40440.15,137.2,56.574425,36.5587,11.747,26,31,53,345:342
3866,226,84,175,40451.89,137.0,56.574345,36.55858,11.635,26,26,50,340:345:340
3867,257,82,175,40463.53,137.0,56.57427,36.55845,11.533,26,30,51,344:344:342
3868,275,82,175,40475.07,137.0,56.574196,36.558315,11.421,26,32,49,344:342:344
3869,256,81,175,40486.46,137.0,56.574127,36.558174,11.29,26,30,49,342:342:342
3870,237,77,175,40497.76,137.0,56.574066,36.55803,11.197,26,29,46,344:342:342
3871,296,81,175,40508.93,137.0,56.574017,36.557873,11.048,26,35,44,340:347:340
3872,245,78,175,40519.99,137.0,56.57397,36.557713,10.964,26,30,57,344:342:344
3873,224,78,175,40531.02,137.0,56.57393,36.55755,10.917,26,27,57,686
3874,224,78,175,40542.01,137.0,56.5739,36.557377,10.814,26,27,48,342:344:342
3875,231,77,175,40552.92,137.0,56.573875,36.557205,10.74,26,29,54,340:345:342
3876,222,76,175,40563.75,137.0,56.57385,36.557034,10.721,26,28,52,681:345:342
3877,277,77,175,40574.57,137.0,56.57383,36.55686,10.702,26,34,48,345:340:344
3878,251,77,175,40585.44,137.2,56.57381,36.55669,10.814,26,31,48,342:344
3879,230,78,175,40596.36,137.2,56.573803,36.55651,10.842,26,28,48,340:342:345
3880,213,78,175,40607.31,137.2,56.573803,36.556335,10.87,26,26,53,342:344:342
3881,229,79,175,40618.36,137.2,56.573807,36.556156,10.898,26,28,51,344:344:340
3882,286,76,174,40629.41,137.2,56.573814,36.555973,10.964,26,36,47,347:342:345
3883,292,81,174,40640.6,137.2,56.57382,36.555794,11.141,26,34,49,340:344:344
3884,191,79,175,40651.88,137.2,56.57383,36.55561,11.16,26,23,54,342:344:340
3885,184,79,175,40663.15,137.2,56.57384,36.555428,11.104,26,22,54,344:342:342
3886,248,78,174,40674.36,137.2,56.57385,36.55525,11.076,26,30,50,344:345
3887,300,81,174,40685.57,137.2,56.57386,36.555065,11.085,26,35,47,344:345:342
3888,244,79,174,40696.77,137.4,56.57387,36.554886,11.16,26,29,50,345:342:347
3889,198,79,174,40708.02,137.4,56.57389,36.554703,11.16,26,24,51,342:340:347
3890,198,80,174,40719.28,137.2,56.573906,36.554523,11.197,26,24,55,342:344:345
3891,302,81,174,40730.59,137.2,56.573917,36.55434,11.281,26,36,45,344:344:344
3892,291,81,174,40742.0,137.2,56.573925,36.554153,11.374,26,34,50,347:344:344
3893,221,82,174,40753.5,137.2,56.573936,36.55397,11.393,26,26,51,342:347:342
3894,207,81,174,40764.99,137.2,56.573948,36.553783,11.374,26,24,49,688:342
3895,233,81,174,40776.51,137.2,56.57395,36.553596,11.421,26,27,48,344:342:345
3896,244,82,174,40788.04,137.2,56.57396,36.55341,11.439,26,28,50,344:344:342
3897,227,82,174,40799.57,137.2,56.573963,36.55322,11.449,26,26,50,345:342:344
3898,209,82,174,40811.11,137.2,56.573967,36.553032,11.505,26,24,49,342:344
3899,226,83,174,40822.7,137.2,56.573975,36.552845,11.523,26,26,51,345:340:344
3900,255,82,175,40834.3,137.2,56.573982,36.552658,11.495,26,30,51,340:344:342
3901,233,82,175,40845.9,137.0,56.57399,36.552467,11.533,26,27,48,344:340:344
3902,209,83,175,40857.52,137.0,56.573997,36.55228,11.589,26,24,48,342:344:340
